fixture_id,kickoff,round,home_team,away_team,status_short,total_goals_all_periods,halftime_goals,fulltime_goals,extra_time_played,shootout_played,shots,shots_on_target,fouls,corners,yellow_cards_stat,red_cards_stat,event_yellow_cards,event_red_cards,substitutions,penalty_events,var_reviews,observable_injuries
1561329,2026-06-28T19:00:00+00:00,Round of 32,South Africa,Canada,FT,1.0,0.0,1.0,False,False,18.0,8.0,26.0,5.0,2.0,,2,0,8,0,0,0
1562344,2026-06-29T17:00:00+00:00,Round of 32,Brazil,Japan,FT,3.0,1.0,3.0,False,False,24.0,9.0,17.0,8.0,5.0,,5,0,9,0,0,0
1565176,2026-06-29T20:30:00+00:00,Round of 32,Germany,Paraguay,PEN,2.0,1.0,2.0,True,True,28.0,9.0,30.0,22.0,4.0,,4,0,12,0,1,0
1562345,2026-06-30T01:00:00+00:00,Round of 32,Netherlands,Morocco,PEN,2.0,0.0,2.0,True,True,17.0,7.0,33.0,13.0,1.0,,1,0,11,0,0,0
1564789,2026-06-30T17:00:00+00:00,Round of 32,Ivory Coast,Norway,FT,3.0,1.0,3.0,False,False,23.0,9.0,13.0,17.0,1.0,,1,0,8,0,0,0
1565177,2026-06-30T21:00:00+00:00,Round of 32,France,Sweden,FT,3.0,1.0,3.0,False,False,33.0,15.0,24.0,10.0,,,0,0,10,0,0,0
1567306,2026-07-01T01:00:00+00:00,Round of 32,Mexico,Ecuador,FT,2.0,2.0,2.0,False,False,22.0,4.0,24.0,11.0,3.0,1.0,3,1,10,0,0,0
1567307,2026-07-01T16:00:00+00:00,Round of 32,England,Congo DR,FT,3.0,1.0,3.0,False,False,23.0,9.0,22.0,8.0,2.0,,2,0,9,1,1,0
1567308,2026-07-01T20:00:00+00:00,Round of 32,Belgium,Senegal,AET,5.0,1.0,4.0,True,False,38.0,10.0,34.0,6.0,2.0,,2,0,12,2,1,0
1562586,2026-07-02T00:00:00+00:00,Round of 32,USA,Bosnia & Herzegovina,FT,2.0,1.0,2.0,False,False,18.0,5.0,20.0,7.0,1.0,1.0,2,1,8,0,0,0
1567311,2026-07-02T19:00:00+00:00,Round of 32,Spain,Austria,FT,3.0,1.0,3.0,False,False,28.0,10.0,23.0,9.0,1.0,,1,0,10,0,0,0
1567309,2026-07-02T23:00:00+00:00,Round of 32,Portugal,Croatia,FT,3.0,0.0,3.0,False,False,28.0,9.0,18.0,14.0,3.0,,3,0,9,2,3,0
1567312,2026-07-03T03:00:00+00:00,Round of 32,Switzerland,Algeria,FT,2.0,1.0,2.0,False,False,19.0,7.0,22.0,6.0,2.0,,2,0,10,0,0,0
1565178,2026-07-03T18:00:00+00:00,Round of 32,Australia,Egypt,PEN,2.0,1.0,2.0,True,True,30.0,5.0,26.0,11.0,2.0,,2,0,11,0,0,0
1565179,2026-07-03T22:00:00+00:00,Round of 32,Argentina,Cape Verde Islands,AET,5.0,1.0,2.0,True,False,38.0,15.0,25.0,16.0,2.0,,2,0,11,0,0,0
1567310,2026-07-04T01:30:00+00:00,Round of 32,Colombia,Ghana,FT,1.0,1.0,1.0,False,False,28.0,8.0,24.0,5.0,5.0,,5,0,9,0,1,0
1567824,2026-07-04T17:00:00+00:00,Round of 16,Canada,Morocco,FT,3.0,0.0,3.0,False,False,15.0,7.0,38.0,12.0,8.0,,8,0,10,0,0,0
1569870,2026-07-04T21:00:00+00:00,Round of 16,Paraguay,France,FT,1.0,0.0,1.0,False,False,20.0,6.0,24.0,14.0,3.0,,3,0,6,2,1,0
1568100,2026-07-05T20:00:00+00:00,Round of 16,Brazil,Norway,FT,3.0,0.0,3.0,False,False,23.0,9.0,13.0,10.0,1.0,,1,0,8,3,1,0
1570714,2026-07-06T01:00:00+00:00,Round of 16,Mexico,England,FT,5.0,3.0,5.0,False,False,26.0,10.0,21.0,14.0,6.0,1.0,6,1,9,2,0,0
1576756,2026-07-06T19:00:00+00:00,Round of 16,Portugal,Spain,FT,1.0,0.0,1.0,False,False,25.0,8.0,22.0,10.0,3.0,,3,0,9,0,0,0
1570715,2026-07-07T00:00:00+00:00,Round of 16,USA,Belgium,FT,5.0,3.0,5.0,False,False,22.0,9.0,20.0,8.0,2.0,,2,0,10,0,0,0
1576804,2026-07-07T16:00:00+00:00,Round of 16,Argentina,Egypt,FT,5.0,1.0,5.0,False,False,24.0,9.0,24.0,7.0,4.0,,4,0,9,1,1,0
1576805,2026-07-07T20:00:00+00:00,Round of 16,Switzerland,Colombia,PEN,0.0,0.0,0.0,True,True,22.0,5.0,43.0,10.0,5.0,,5,0,11,0,0,0
1578539,2026-07-09T20:00:00+00:00,Quarter-finals,France,Morocco,FT,2.0,0.0,2.0,False,False,27.0,9.0,23.0,10.0,1.0,,1,0,9,1,0,0
1581821,2026-07-10T19:00:00+00:00,Quarter-finals,Spain,Belgium,FT,3.0,2.0,3.0,False,False,22.0,10.0,31.0,6.0,4.0,,4,0,9,0,0,0
1581037,2026-07-11T21:00:00+00:00,Quarter-finals,Norway,England,AET,3.0,2.0,2.0,True,False,27.0,12.0,18.0,11.0,1.0,,1,0,12,1,2,0
1582681,2026-07-12T01:00:00+00:00,Quarter-finals,Argentina,Switzerland,AET,4.0,1.0,2.0,True,False,33.0,12.0,32.0,10.0,5.0,1.0,5,1,12,0,0,0
1585131,2026-07-14T19:00:00+00:00,Semi-finals,France,Spain,FT,2.0,1.0,2.0,False,False,20.0,5.0,23.0,8.0,3.0,,3,0,10,1,0,0
1586077,2026-07-15T19:00:00+00:00,Semi-finals,England,Argentina,FT,3.0,0.0,3.0,False,False,20.0,7.0,26.0,7.0,4.0,,4,0,10,0,0,0
1591865,2026-07-18T21:00:00+00:00,3rd Place Final,France,England,FT,10.0,4.0,10.0,False,False,38.0,20.0,22.0,7.0,,,0,0,10,1,0,0
1591866,2026-07-19T19:00:00+00:00,Final,Spain,Argentina,AET,1.0,0.0,0.0,True,False,22.0,12.0,46.0,13.0,6.0,1.0,6,1,12,0,0,0
