fixture_id,home_team,away_team,home_goals,away_goals,lambda_home,lambda_away,p_home,p_draw,p_away,outcome,brier,log_loss,rps,naive_log_loss
1489406,Scotland,Brazil,0,3,0.8273855054288834,2.0922827769782772,0.1373557220848892,0.19644845704470154,0.6661958208704092,2,0.16888382066908522,0.40617162632777976,0.0651459121969206,1.0986122886681098
1489407,South Africa,South Korea,1,0,1.239649667044062,1.34588480291979,0.3428980309184807,0.2643284924780439,0.3927734766034753,0,0.6559235536297059,1.070322161966377,0.2930270008469954,1.0986122886681098
1489410,Ecuador,Germany,2,1,1.2745219690393674,1.3363515971460658,0.3539819351598211,0.26312238611366456,0.3828956787265142,0,0.6331818309614359,1.0385093977724433,0.28197422044364384,1.0986122886681098
1489409,Curaçao,Ivory Coast,0,2,0.9771424241219248,1.6987427041858314,0.2165128299120521,0.24026442974735213,0.5432227403405958,2,0.31325026666030026,0.6102358399530186,0.12776163522923997,1.0986122886681098
1539011,Japan,Sweden,1,1,1.3577348929656499,1.2581567456873872,0.39196250051366716,0.2625902102821171,0.3454472892042157,1,0.8167416293992397,1.3371605977698295,0.1364842157137338,1.0986122886681098
1489412,Tunisia,Netherlands,1,3,1.1632867672855294,1.4486783921081388,0.3034851003156302,0.26003362881694825,0.43648127086742156,2,0.4772740523124949,0.8290098121432596,0.20482828209839227,1.0986122886681098
1539012,Türkiye,USA,3,2,1.3000306412491223,1.3140892624635692,0.36517736015477376,0.2630735249250313,0.37174911492019486,0,0.6104048680204911,1.0073721251874224,0.2705985942520051,1.0986122886681098
1489411,Paraguay,Australia,0,0,1.2485927589305499,1.3426122115433068,0.345904767983617,0.26408760998111014,0.3900076220352729,1,0.8133230995427229,1.331474374898787,0.13587802687970407,1.0986122886681098
1539074,Senegal,Iraq,5,0,2.438604334716071,0.6811647371379751,0.7613748316727521,0.15425552776841264,0.08436964055883525,0,0.08785497505434597,0.2726294909087476,0.03203010360361722,1.0986122886681098
1489416,Norway,France,1,4,1.0662410905541253,1.6198696159453423,0.24998139187158588,0.2475484425202596,0.5024701656081546,2,0.3713068637862388,0.6882190127355591,0.1550133161960163,1.0986122886681098
1489417,Uruguay,Spain,0,1,1.193938300914189,1.40471785312233,0.31957617802279575,0.2622480025662813,0.4181758194109229,2,0.509422325527813,0.8718533142931336,0.2203241553389043,1.0986122886681098
1489413,Cape Verde Islands,Saudi Arabia,0,0,1.0205482568270527,1.6287706558234254,0.2373111893981471,0.24707719708525988,0.515611613516593,1,0.8890646837557363,1.3980544523775187,0.16108596830337388,1.0986122886681098
1489414,Egypt,Iran,1,1,1.8365195236696188,0.9498667939841192,0.5820519552355145,0.22622901222614436,0.19171903253834124,1,0.9742622075514511,1.486207464346265,0.18777033301546142,1.0986122886681098
1489415,New Zealand,Belgium,1,5,1.1189058933715785,1.4917858872199723,0.28437192746763845,0.2578763649325403,0.4577517075998212,2,0.44140082333339037,0.7814283650143303,0.1874503018712848,1.0986122886681098
1489420,Croatia,Ghana,2,1,1.5136481886255029,1.119796311151034,0.4631634520847858,0.2559922413507595,0.28084430656445464,0,0.4325990313389789,0.769675258934841,0.1835335018535967,1.0986122886681098
1489422,Panama,England,0,2,0.8995965685303701,1.9285700285076404,0.16949042833962066,0.2157562274449106,0.6147533442154687,2,0.22369274077317325,0.48653415794053617,0.0885709955459566,1.0986122886681098
1489419,Colombia,Portugal,0,0,1.3186796603922524,1.3190183370401438,0.36906717972084746,0.26170794441375056,0.3692248758654019,1,0.8176127514466914,1.340526112957046,0.1362687960524609,1.0986122886681098
1539013,Congo DR,Uzbekistan,3,1,1.219799774701925,1.3932064419444838,0.32852783500575766,0.26197234273012154,0.40949982226412096,0,0.6871944811519098,1.1131337109918908,0.3092824863982008,1.0986122886681098
1489418,Algeria,Austria,3,3,1.1962269045669067,1.4081869484822904,0.3195266838847697,0.26189244278114004,0.41858087333409016,1,0.8221100152591199,1.3398213832450847,0.13865362461776365,1.0986122886681098
1489421,Jordan,Argentina,1,3,0.7576463708951612,2.210914318908403,0.11363326066869087,0.18094210774562344,0.7054246315856858,2,0.1324272119620564,0.3489553431823892,0.04984358280331383,1.0986122886681098
1561329,South Africa,Canada,0,1,1.3501684175062616,1.2268271927422856,0.39664860840764843,0.26468303890014283,0.33866835269220874,2,0.6647467773639754,1.0827339611023357,0.2973448331412804,1.0986122886681098
1562344,Brazil,Japan,2,1,1.8466305017763978,0.9419627120112392,0.5862729403077404,0.2250659324061229,0.18866112728613676,0,0.25741777480031597,0.5339698293983334,0.10338155043523922,1.0986122886681098
1564789,Ivory Coast,Norway,1,2,1.36748353007429,1.2468019499465455,0.3969372222680702,0.26250267338524785,0.340560104346682,2,0.6613277879355525,1.0771636510649356,0.2962100672005752,1.0986122886681098
1565177,France,Sweden,3,0,1.9497931427929254,0.8787733051089126,0.6244310656622345,0.21293887368624254,0.16263006065152297,0,0.2128435249938884,0.4709143387562061,0.08375028053356143,1.0986122886681098
1567306,Mexico,Ecuador,2,0,1.4261081441181063,1.1722430847982217,0.4285888692007561,0.2614816196908534,0.30992951110839045,0,0.4909396196933086,0.8472571664134503,0.2112834911285783,1.0986122886681098
1567307,England,Congo DR,2,1,2.193026866620944,0.7824233229174925,0.6962259785833463,0.18412005080060848,0.11965397061604523,0,0.14049592187864962,0.3620809894728462,0.05329786438591549,1.0986122886681098
1562586,USA,Bosnia & Herzegovina,2,0,1.6583977410946567,1.017140808377265,0.5237129997861043,0.24424971316328953,0.23203728705060622,0,0.34034853153490613,0.6468114550410519,0.14034530457727845,1.0986122886681098
1567311,Spain,Austria,3,0,1.440918418846024,1.162476621588387,0.43464305977557777,0.26067860991950553,0.30467833030491676,0,0.4804106924868787,0.8332301369707678,0.20622867740865647,1.0986122886681098
1567309,Portugal,Croatia,2,1,1.459152562580397,1.193143444720731,0.4325162403002459,0.25816159138684713,0.30932216831290693,0,0.4843654286001561,0.8381354034880221,0.20885901066638335,1.0986122886681098
1567312,Switzerland,Algeria,2,0,1.0465856484010558,1.6226711249388452,0.24468140549746784,0.24747099069513617,0.507847603807396,0,0.8896572591298266,1.4077983003972485,0.41420768394709717,1.0986122886681098
1567310,Colombia,Ghana,1,0,1.672906211035855,1.0122532119233025,0.5284292959898247,0.24286255106022298,0.2287081529499523,0,0.33366856681391055,0.6378462650437918,0.1373431740532156,1.0986122886681098
1567824,Canada,Morocco,0,3,0.969350987944743,1.723875506369812,0.21114683337997683,0.23771402134489522,0.551139145275128,2,0.30256700809469567,0.5957679694503661,0.12302952607536718,1.0986122886681098
1569870,Paraguay,France,0,1,0.8418307189976,2.032115038748344,0.14619076214570598,0.20316284591200298,0.650646391942291,2,0.18469482435874598,0.42978896108744713,0.07170984119984086,1.0986122886681098
1568100,Brazil,Norway,1,2,1.585462865083512,1.094502079622879,0.4872339284015313,0.2502742224357265,0.26249184916274215,2,0.8439523599527875,1.3375352482411462,0.39065758676849,1.0986122886681098
1570714,Mexico,England,2,3,1.3534805673299615,1.2675636305552147,0.3888576687396208,0.26238821121999467,0.34875412004038453,2,0.6441790560892151,1.0533881321804737,0.28766574135099326,1.0986122886681098
1576756,Portugal,Spain,0,1,1.210810645770738,1.4289424135779183,0.3194572480962775,0.25975619398358774,0.42078655792013464,2,0.5050144251600914,0.8656295621750046,0.21877057242362602,1.0986122886681098
1570715,USA,Belgium,1,4,1.4019933914221412,1.2003590666294108,0.4160493033268654,0.2621797559408883,0.32177094073224627,2,0.7018299040592162,1.1339153507628583,0.3165458398169962,1.0986122886681098
1576804,Argentina,Egypt,3,2,2.156230234090747,0.7939144989149699,0.6866100381923183,0.18838884465076006,0.12500111715692172,0,0.1493289042411469,0.37598877791930996,0.05691927372614934,1.0986122886681098
1578539,France,Morocco,2,0,1.3921153384013272,1.2199910488304169,0.4091723872540316,0.26204200214593465,0.32878561060003375,0,0.525843256609387,0.893618727010389,0.22858862286036852,1.0986122886681098
1581821,Spain,Belgium,2,1,1.521909235106089,1.1130928752067808,0.4668265655807244,0.25544895060349115,0.2777244838157844,0,0.4266589664456143,0.7617974702046341,0.1807024000405947,1.0986122886681098
1585131,France,Spain,0,2,1.3537534757653533,1.2697556728176167,0.3884674330192413,0.2622573138790857,0.34927525310167296,2,0.6431285414255238,1.051894976797154,0.2871748213712253,1.0986122886681098
1586077,England,Argentina,1,2,1.003558587487073,1.7250760973279684,0.21911276801046115,0.23781112907475438,0.5430761029147845,2,0.31334398594455626,0.6105058161710961,0.1283949264163734,1.0986122886681098
