fixture_id,date,home_team,away_team,home_goals,away_goals,actual_outcome,model,p_home,p_draw,p_away,predicted_outcome,home_goal_rate,away_goal_rate,dixon_coles_rho,training_matches_available,brier,log_loss,rps,accuracy
1489382,2026-06-17T04:00:00+00:00,Austria,Jordan,3,1,H,transparent_form,0.31,0.38,0.31,D,1.5263157894736843,1.5263157894736843,,19,0.7165999999999999,1.171182981502945,0.28609999999999997,0.0
1539003,2026-06-17T17:00:00+00:00,Portugal,Congo DR,1,1,D,naive_base_rate,0.4782608695652174,0.391304347826087,0.13043478260869565,H,1.55,1.55,,20,0.616257088846881,0.9382696385929302,0.12287334593572778,0.0
1539003,2026-06-17T17:00:00+00:00,Portugal,Congo DR,1,1,D,poisson_shrunk,0.3807435102665366,0.23851297946692693,0.3807435102665366,H,1.55,1.55,,20,0.8697937236605052,1.4333315488895468,0.14496562061008422,0.0
1539003,2026-06-17T17:00:00+00:00,Portugal,Congo DR,1,1,D,dixon_coles_shrunk,0.3807435102665366,0.23851297946692693,0.3807435102665366,H,1.55,1.55,0.0,20,0.8697937236605052,1.4333315488895468,0.14496562061008422,0.0
1539003,2026-06-17T17:00:00+00:00,Portugal,Congo DR,1,1,D,transparent_form,0.31,0.38,0.31,D,1.55,1.55,,20,0.5766,0.9675840262617056,0.09610000000000002,1.0
1489384,2026-06-17T20:00:00+00:00,England,Croatia,4,2,H,naive_base_rate,0.4583333333333333,0.4166666666666667,0.125,H,1.5238095238095237,1.5238095238095237,,21,0.48263888888888895,0.7801585575495751,0.15451388888888892,1.0
1489384,2026-06-17T20:00:00+00:00,England,Croatia,4,2,H,poisson_shrunk,0.3795841057316596,0.24083178853668089,0.3795841057316596,H,1.5238095238095237,1.5238095238095237,,21,0.586999925554665,0.9686790842197701,0.2644999875924441,1.0
1489384,2026-06-17T20:00:00+00:00,England,Croatia,4,2,H,dixon_coles_shrunk,0.3795841057316596,0.24083178853668089,0.3795841057316596,H,1.5238095238095237,1.5238095238095237,0.0,21,0.586999925554665,0.9686790842197701,0.2644999875924441,1.0
1489384,2026-06-17T20:00:00+00:00,England,Croatia,4,2,H,transparent_form,0.31,0.38,0.31,D,1.5238095238095237,1.5238095238095237,,21,0.7165999999999999,1.171182981502945,0.28609999999999997,0.0
1489385,2026-06-17T23:00:00+00:00,Ghana,Panama,1,0,H,naive_base_rate,0.48,0.4,0.12,H,1.5909090909090908,1.5909090909090908,,22,0.4448000000000001,0.7339691750802004,0.14240000000000003,1.0
1489385,2026-06-17T23:00:00+00:00,Ghana,Panama,1,0,H,poisson_shrunk,0.382488139689249,0.2350237206215021,0.382488139689249,H,1.5909090909090908,1.5909090909090908,,22,0.5828542238821608,0.9610576335446529,0.26380903731369343,1.0
1489385,2026-06-17T23:00:00+00:00,Ghana,Panama,1,0,H,dixon_coles_shrunk,0.36147574804054755,0.27704850391890495,0.36147574804054755,H,1.5909090909090908,1.5909090909090908,-0.2,22,0.6151338102855552,1.0175603266585176,0.2691889683809259,1.0
1489385,2026-06-17T23:00:00+00:00,Ghana,Panama,1,0,H,transparent_form,0.31,0.38,0.31,D,1.5909090909090908,1.5909090909090908,,22,0.7165999999999999,1.171182981502945,0.28609999999999997,0.0
1489386,2026-06-18T02:00:00+00:00,Uzbekistan,Colombia,1,3,A,naive_base_rate,0.5,0.38461538461538464,0.11538461538461539,H,1.5434782608695652,1.5434782608695652,,23,1.180473372781065,2.159484249353372,0.5162721893491125,0.0
1489386,2026-06-18T02:00:00+00:00,Uzbekistan,Colombia,1,3,A,poisson_shrunk,0.380457994792639,0.23908401041472208,0.380457994792639,H,1.5434782608695652,1.5434782608695652,,23,0.5857417460539804,0.9663795025374508,0.2642902910089967,0.0
1489386,2026-06-18T02:00:00+00:00,Uzbekistan,Colombia,1,3,A,dixon_coles_shrunk,0.3587117898146954,0.28257642037060915,0.35871178981469537,H,1.5434782608695652,1.5434782608695652,-0.2,23,0.6197741500242009,1.0252360268081466,0.2699623583373668,0.0
1489386,2026-06-18T02:00:00+00:00,Uzbekistan,Colombia,1,3,A,transparent_form,0.31,0.38,0.31,D,1.5434782608695652,1.5434782608695652,,23,0.7165999999999999,1.171182981502945,0.28609999999999997,0.0
1539004,2026-06-18T16:00:00+00:00,Czechia,South Africa,1,1,D,naive_base_rate,0.48148148148148145,0.37037037037037035,0.14814814814814814,H,1.5312000000000001,1.32,,24,0.6502057613168724,0.9932517730102834,0.1268861454046639,0.0
1539004,2026-06-18T16:00:00+00:00,Czechia,South Africa,1,1,D,poisson_shrunk,0.42311421798924476,0.2486226751353837,0.3282631068753715,H,1.5312000000000001,1.32,,24,0.8513501931208289,1.3918188927400719,0.14339115440006087,0.0
1539004,2026-06-18T16:00:00+00:00,Czechia,South Africa,1,1,D,dixon_coles_shrunk,0.39975943792679786,0.2953322352602775,0.3049083268129246,H,1.5312000000000001,1.32,-0.2,24,0.7493333546346834,1.2196543351324023,0.1263883479857033,0.0
1539004,2026-06-18T16:00:00+00:00,Czechia,South Africa,1,1,D,transparent_form,0.36058835918137655,0.38,0.25941164081862345,D,1.5312000000000001,1.32,,24,0.5817183641693279,0.9675840262617056,0.09865918208466395,1.0
1539005,2026-06-18T19:00:00+00:00,Switzerland,Bosnia & Herzegovina,4,1,H,naive_base_rate,0.4642857142857143,0.39285714285714285,0.14285714285714285,H,1.3315740259740259,1.3315740259740259,,25,0.461734693877551,0.7672551527136672,0.1536989795918367,1.0
1539005,2026-06-18T19:00:00+00:00,Switzerland,Bosnia & Herzegovina,4,1,H,poisson_shrunk,0.36987526079155986,0.26024947841688034,0.36987526079155986,H,1.3315740259740259,1.3315740259740259,,25,0.6015946865243873,0.9945894631817555,0.26693244775406455,1.0
1539005,2026-06-18T19:00:00+00:00,Switzerland,Bosnia & Herzegovina,4,1,H,dixon_coles_shrunk,0.3451483265960587,0.3097033468078826,0.34514832659605876,A,1.3315740259740259,1.3315740259740259,-0.2,25,0.6438742445360055,1.0637810221826391,0.27397904075600094,0.0
1539005,2026-06-18T19:00:00+00:00,Switzerland,Bosnia & Herzegovina,4,1,H,transparent_form,0.406815226515682,0.38,0.213184773484318,H,1.3315740259740259,1.3315740259740259,,25,0.5417159231392016,0.8993961855286637,0.1986579615696008,1.0
1489387,2026-06-18T22:00:00+00:00,Canada,Qatar,6,0,H,naive_base_rate,0.4827586206896552,0.3793103448275862,0.13793103448275862,H,1.3545966228893056,1.3545966228893056,,26,0.4304399524375742,0.7282385003712154,0.14328180737217597,1.0
1489387,2026-06-18T22:00:00+00:00,Canada,Qatar,6,0,H,poisson_shrunk,0.37116415492289306,0.2576716901542139,0.37116415492289306,H,1.3545966228893056,1.3545966228893056,,26,0.5995920498603939,0.9911108481345191,0.26659867497673234,1.0
1489387,2026-06-18T22:00:00+00:00,Canada,Qatar,6,0,H,dixon_coles_shrunk,0.34672633423551436,0.3065473315289713,0.34672633423551436,H,1.3545966228893056,1.3545966228893056,-0.2,26,0.6409568997012995,1.059219472338369,0.27349281661688324,1.0
1489387,2026-06-18T22:00:00+00:00,Canada,Qatar,6,0,H,transparent_form,0.32394998355581306,0.38,0.29605001644418694,D,1.3545966228893056,1.3545966228893056,,26,0.6890892369707888,1.127166146847669,0.2723446184853944,0.0
1489388,2026-06-19T01:00:00+00:00,Mexico,South Korea,1,0,H,naive_base_rate,0.5,0.36666666666666664,0.13333333333333333,H,1.572053872053872,1.3629629629629627,,27,0.4022222222222222,0.6931471805599453,0.1338888888888889,1.0
1489388,2026-06-19T01:00:00+00:00,Mexico,South Korea,1,0,H,poisson_shrunk,0.42406033803461773,0.24458647273696035,0.33135318922842194,H,1.572053872053872,1.3629629629629627,,27,0.501323972882553,0.857879527189396,0.22075071511832262,1.0
1489388,2026-06-19T01:00:00+00:00,Mexico,South Korea,1,0,H,dixon_coles_shrunk,0.4012925767258484,0.2901219953544991,0.3085854279196526,H,1.572053872053872,1.3629629629629627,-0.2,27,0.5378463171964052,0.9130644999470198,0.22683777250396459,1.0
1489388,2026-06-19T01:00:00+00:00,Mexico,South Korea,1,0,H,transparent_form,0.3915684663547485,0.38,0.22843153364525148,H,1.572053872053872,1.3629629629629627,,27,0.5667698966974345,0.9375948967091966,0.2111849483487172,1.0
1489391,2026-06-19T19:00:00+00:00,USA,Australia,2,0,H,naive_base_rate,0.5161290322580645,0.3548387096774194,0.12903225806451613,H,1.6571428571428575,1.5474799357945428,,28,0.376690946930281,0.661398482245365,0.12539021852237253,1.0
1489391,2026-06-19T19:00:00+00:00,USA,Australia,2,0,H,poisson_shrunk,0.40654204076665845,0.23371697238003517,0.3597409868533064,H,1.6571428571428575,1.5474799357945428,,28,0.5362295501780834,0.9000679340216948,0.2408029634997966,1.0
1489391,2026-06-19T19:00:00+00:00,USA,Australia,2,0,H,dixon_coles_shrunk,0.3857323358827981,0.2753363821477559,0.3389312819694461,H,1.6571428571428575,1.5474799357945428,-0.2,28,0.5680093004116709,0.9526115804067826,0.24609958853872785,1.0
1489391,2026-06-19T19:00:00+00:00,USA,Australia,2,0,H,transparent_form,0.3383813453402236,0.38,0.28161865465977637,D,1.6571428571428575,1.5474799357945428,,28,0.6614483108461948,1.083581778832735,0.2585241554230974,0.0
1489390,2026-06-19T22:00:00+00:00,Scotland,Morocco,0,1,A,naive_base_rate,0.53125,0.34375,0.125,H,1.3496324365289882,1.1641379310344826,,29,1.166015625,2.0794415416798357,0.52392578125,0.0
1489390,2026-06-19T22:00:00+00:00,Scotland,Morocco,0,1,A,poisson_shrunk,0.41015156251272605,0.26776720589059605,0.32208123159667795,H,1.3496324365289882,1.1641379310344826,,29,0.6994974373355645,1.1329514932135965,0.3138990803925538,0.0
1489390,2026-06-19T22:00:00+00:00,Scotland,Morocco,0,1,A,dixon_coles_shrunk,0.38471060517947053,0.31864912055710715,0.2966402742634224,H,1.3496324365289882,1.1641379310344826,-0.2,29,0.7442544155576059,1.2152350720385208,0.32135857676289414,0.0
1489390,2026-06-19T22:00:00+00:00,Scotland,Morocco,0,1,A,transparent_form,0.2991460936446411,0.38,0.3208539063553589,D,1.3496324365289882,1.1641379310344826,,29,0.6951278018556242,1.1367693798391296,0.27536390092781204,0.0
1489389,2026-06-20T00:30:00+00:00,Brazil,Haiti,3,0,H,naive_base_rate,0.5151515151515151,0.3333333333333333,0.15151515151515152,H,1.3274202898550724,1.1413333333333333,,30,0.3691460055096419,0.6632942174102642,0.12901744719926542,1.0
1489389,2026-06-20T00:30:00+00:00,Brazil,Haiti,3,0,H,poisson_shrunk,0.40922137470134334,0.270600841428786,0.32017778386987067,H,1.3274202898550724,1.1413333333333333,,30,0.5247580127755591,0.8934990109283573,0.2257665986967961,1.0
1489389,2026-06-20T00:30:00+00:00,Brazil,Haiti,3,0,H,dixon_coles_shrunk,0.3912582037770937,0.3065271832772853,0.302214612945621,H,1.3274202898550724,1.1413333333333333,-0.14,30,0.5558591608344683,0.9383875692272348,0.23095012337328094,1.0
1489389,2026-06-20T00:30:00+00:00,Brazil,Haiti,3,0,H,transparent_form,0.3138512111165301,0.38,0.3061487888834699,D,1.3274202898550724,1.1413333333333333,,30,0.7089272414210679,1.1588362553236042,0.282263620710534,0.0
1539006,2026-06-20T03:00:00+00:00,Türkiye,Paraguay,0,1,A,naive_base_rate,0.5294117647058824,0.3235294117647059,0.14705882352941177,H,1.6206451612903228,1.5128556876061119,,31,1.1124567474048443,1.916922612182061,0.5038927335640139,0.0
1539006,2026-06-20T03:00:00+00:00,Türkiye,Paraguay,0,1,A,poisson_shrunk,0.4048823875537587,0.23670532142848766,0.3584122910177537,H,1.6206451612903228,1.5128556876061119,,31,0.6315939452608834,1.0260713043350347,0.28778226803415985,0.0
1539006,2026-06-20T03:00:00+00:00,Türkiye,Paraguay,0,1,A,dixon_coles_shrunk,0.3899285688737622,0.2666129587884806,0.34345847233775717,H,1.6206451612903228,1.5128556876061119,-0.14,31,0.6541735361629599,1.0686890702970326,0.29154553318450593,0.0
1539006,2026-06-20T03:00:00+00:00,Türkiye,Paraguay,0,1,A,transparent_form,0.42986585767613383,0.33165756122874046,0.23847658109512573,H,1.6206451612903228,1.5128556876061119,,31,0.8746993110564025,1.433484165948205,0.3823512865681034,0.0
1539007,2026-06-20T17:00:00+00:00,Netherlands,Sweden,5,1,H,naive_base_rate,0.5142857142857142,0.3142857142857143,0.17142857142857143,H,1.4933333333333332,2.3466666666666667,,32,0.36408163265306126,0.6649763035932491,0.13265306122448983,1.0
1539007,2026-06-20T17:00:00+00:00,Netherlands,Sweden,5,1,H,poisson_shrunk,0.23874527419833844,0.19500283668970084,0.5662518891119608,A,1.4933333333333332,2.3466666666666667,,32,0.9381760657952574,1.4323580937508609,0.4500749797391136,0.0
1539007,2026-06-20T17:00:00+00:00,Netherlands,Sweden,5,1,H,dixon_coles_shrunk,0.23648555667813276,0.1995222717301121,0.5639921715917551,A,1.4933333333333332,2.3466666666666667,-0.03,32,0.9408506116942292,1.4418681440434693,0.45052073738894227,0.0
1539007,2026-06-20T17:00:00+00:00,Netherlands,Sweden,5,1,H,transparent_form,0.3221066923240478,0.38,0.2978933076759522,D,1.4933333333333332,2.3466666666666667,,32,0.6926797593499626,1.1328724456983057,0.2741398796749813,0.0
1489393,2026-06-20T20:00:00+00:00,Germany,Ivory Coast,2,1,H,naive_base_rate,0.5277777777777778,0.3055555555555556,0.16666666666666666,H,2.109090909090909,1.3349732620320856,,33,0.34413580246913583,0.6390799592896695,0.1253858024691358,1.0
1489393,2026-06-20T20:00:00+00:00,Germany,Ivory Coast,2,1,H,poisson_shrunk,0.5521531037756099,0.20885148923883473,0.23899540698555533,H,2.109090909090909,1.3349732620320856,,33,0.30130459157529,0.5939299092504092,0.12884282350900544,1.0
1489393,2026-06-20T20:00:00+00:00,Germany,Ivory Coast,2,1,H,dixon_coles_shrunk,0.5494556314440037,0.21424643390204723,0.23629793465394916,H,2.109090909090909,1.3349732620320856,-0.03,33,0.30472847639898776,0.5988272519033911,0.12941347097962172,1.0
1489393,2026-06-20T20:00:00+00:00,Germany,Ivory Coast,2,1,H,transparent_form,0.3679573174715337,0.34918731136784326,0.2828553711606231,H,2.109090909090909,1.3349732620320856,,33,0.6014168919524966,0.9997883326717035,0.2397425567660967,1.0
1489392,2026-06-21T00:00:00+00:00,Ecuador,Curaçao,0,0,D,naive_base_rate,0.5405405405405406,0.2972972972972973,0.16216216216216217,H,2.108235294117647,1.334140056022409,,34,0.81227173119065,1.213022639845854,0.15924032140248356,0.0
1489392,2026-06-21T00:00:00+00:00,Ecuador,Curaçao,0,0,D,poisson_shrunk,0.5521566734905217,0.20890351089093326,0.238939815618545,H,2.108235294117647,1.334140056022409,,34,0.9878028826486345,1.5658828039982164,0.18098461378397143,0.0
1489392,2026-06-21T00:00:00+00:00,Ecuador,Curaçao,0,0,D,dixon_coles_shrunk,0.549457423811681,0.21430201024861495,0.23624056593970416,H,2.108235294117647,1.334140056022409,-0.03,34,0.9750343966766484,1.5403689960117686,0.17885653278864042,0.0
1489392,2026-06-21T00:00:00+00:00,Ecuador,Curaçao,0,0,D,transparent_form,0.38529247448498205,0.33342639738232693,0.281281128132691,H,2.108235294117647,1.334140056022409,,34,0.6718897316450634,1.0983331354880037,0.11378468196917996,0.0
1489394,2026-06-21T04:00:00+00:00,Tunisia,Japan,0,4,A,naive_base_rate,0.5263157894736842,0.3157894736842105,0.15789473684210525,H,1.4933333333333332,2.346666666666667,,35,1.0858725761772852,1.845826690498331,0.49307479224376727,0.0
1489394,2026-06-21T04:00:00+00:00,Tunisia,Japan,0,4,A,poisson_shrunk,0.23874527419833835,0.1950028366897008,0.5662518891119608,A,1.4933333333333332,2.346666666666667,,35,0.2831628359680126,0.5687162660103952,0.12256836482549124,1.0
1489394,2026-06-21T04:00:00+00:00,Tunisia,Japan,0,4,A,dixon_coles_shrunk,0.228576545357413,0.2153402943715515,0.5560831602710354,A,1.4933333333333332,2.346666666666667,-0.135,35,0.29568084006250717,0.5868374270830597,0.12465469884124032,1.0
1489394,2026-06-21T04:00:00+00:00,Tunisia,Japan,0,4,A,transparent_form,0.2737065558697799,0.3556160919524868,0.37067735217773334,A,1.4933333333333332,2.346666666666667,,35,0.5974250786436851,0.9924232654376067,0.2354811368940628,1.0
1489397,2026-06-21T16:00:00+00:00,Spain,Saudi Arabia,4,0,H,naive_base_rate,0.5128205128205128,0.3076923076923077,0.1794871794871795,H,1.1288888888888888,1.1288888888888886,,36,0.3642340565417489,0.6678293725756556,0.13477975016436558,1.0
1489397,2026-06-21T16:00:00+00:00,Spain,Saudi Arabia,4,0,H,poisson_shrunk,0.35657953081055327,0.2868409383788935,0.35657953081055316,H,1.1288888888888888,1.1288888888888886,,36,0.6234165858951262,1.0311979761805368,0.27056943098252106,1.0
1489397,2026-06-21T16:00:00+00:00,Spain,Saudi Arabia,4,0,H,dixon_coles_shrunk,0.33858685459647175,0.32282629080705666,0.33858685459647164,H,1.1288888888888888,1.1288888888888886,-0.135,36,0.6563252210543634,1.0829746328469108,0.2760542035090605,1.0
1489397,2026-06-21T16:00:00+00:00,Spain,Saudi Arabia,4,0,H,transparent_form,0.5162698389912974,0.2862661983997798,0.19746396260892268,H,1.1288888888888888,1.1288888888888886,,36,0.35493522154498547,0.6611257064064384,0.1364934425993617,1.0
1489395,2026-06-21T19:00:00+00:00,Belgium,Iran,0,0,D,naive_base_rate,0.525,0.3,0.175,H,1.5096866778282707,1.5096866778282707,,37,0.79625,1.2039728043259361,0.153125,0.0
1489395,2026-06-21T19:00:00+00:00,Belgium,Iran,0,0,D,poisson_shrunk,0.37894445619789263,0.24211108760421474,0.37894445619789263,H,1.5096866778282707,1.5096866778282707,,37,0.8615934052986993,1.4183586184650985,0.14359890088311655,0.0
1489395,2026-06-21T19:00:00+00:00,Belgium,Iran,0,0,D,dixon_coles_shrunk,0.36391958573065264,0.2721608285386949,0.36391958573065264,H,1.5096866778282707,1.5096866778282707,-0.135,37,0.7946247892702186,1.3013621060318454,0.13243746487836977,0.0
1489395,2026-06-21T19:00:00+00:00,Belgium,Iran,0,0,D,transparent_form,0.3272429879402911,0.36910509003938047,0.3036519220203285,D,1.5096866778282707,1.5096866778282707,,37,0.5973208503169475,0.9966738786338463,0.09964623145136456,1.0
1489398,2026-06-21T22:00:00+00:00,Uruguay,Cape Verde Islands,2,2,D,naive_base_rate,0.5121951219512195,0.3170731707317073,0.17073170731707318,H,1.1115789473684212,1.1115789473684212,,38,0.7578822129684711,1.148622709242771,0.14574657941701366,0.0
1489398,2026-06-21T22:00:00+00:00,Uruguay,Cape Verde Islands,2,2,D,poisson_shrunk,0.3552504749004857,0.28949905019902855,0.3552504749004858,A,1.1115789473684212,1.1115789473684212,,38,0.7572173995021239,1.2396032628068403,0.1262028999170206,0.0
1489398,2026-06-21T22:00:00+00:00,Uruguay,Cape Verde Islands,2,2,D,dixon_coles_shrunk,0.3291643207488706,0.3416713585022587,0.32916432074887064,D,1.1115789473684212,1.1115789473684212,-0.195,38,0.6500949003243923,1.0739059439702912,0.1083491500540654,1.0
1489398,2026-06-21T22:00:00+00:00,Uruguay,Cape Verde Islands,2,2,D,transparent_form,0.3753638390658568,0.3540187810862903,0.27061737984785295,H,1.1115789473684212,1.1115789473684212,,38,0.6314235131432177,1.0384053133395974,0.10706588897698775,0.0
1489396,2026-06-22T01:00:00+00:00,New Zealand,Egypt,1,3,A,naive_base_rate,0.5,0.3333333333333333,0.16666666666666666,H,1.4933333333333332,1.4933333333333332,,39,1.0555555555555556,1.791759469228055,0.47222222222222215,0.0
1489396,2026-06-22T01:00:00+00:00,New Zealand,Egypt,1,3,A,poisson_shrunk,0.3781906765241647,0.24361864695167051,0.3781906765241647,H,1.4933333333333332,1.4933333333333332,,39,0.589025067713844,0.9723567752981275,0.2648375112856407,0.0
1489396,2026-06-22T01:00:00+00:00,New Zealand,Egypt,1,3,A,dixon_coles_shrunk,0.3562497109305148,0.28750057813897045,0.3562497109305148,H,1.4933333333333332,1.4933333333333332,-0.195,39,0.6239848736453635,1.0321233588227223,0.2706641456075606,0.0
